,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
2737,Chile,"Aromas of herbal red fruits, tobacco and vanilla are basic and modest. This has a wiry, acidic mouthfeel and flavors of mixed herbs, tomato, pie cherry, red plum and olive. A fresh, racy finish is tangy and tomatoey.",Reserva Casillero del Diablo,86,11.0,Central Valley,,,Michael Schachner,@wineschach,Concha y Toro 2014 Reserva Casillero del Diablo Cabernet Sauvignon (Central Valley),Cabernet Sauvignon,Concha y Toro
2738,Chile,"This might be a touch volatile at first, but saucy tomato-like aromas are offset by fresh red-plum notes. A tight and tannic palate softens with time in the glass, while berry flavors carry herb and spice notes onto a lightly herbal finish.",Reserva,86,11.0,Central Valley,,,Michael Schachner,@wineschach,Echeverria 2014 Reserva Merlot (Central Valley),Merlot,Echeverria
2739,France,"This is a very simple, friendly, fresh and lively white—easy to drink and enjoy with its lemony freshness. It's ideal for a party.",,86,19.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Famille Hauller 2015 Pinot Blanc (Alsace),Pinot Blanc,Famille Hauller
2740,US,"This aromatic, medium-bodied white flirts with a distinct grassiness that can overwhelm, before settling into finer notions of grapefruit and stone fruit, as well as ripe, fleshy cantaloupe.",,86,19.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Black Stallion 2015 Sauvignon Blanc (Napa Valley),Sauvignon Blanc,Black Stallion
2741,Chile,"Chunky aromas of tomato, saucy berry fruits, asphalt and tire rubber are somewhat harsh. Flat and lazy in feel, this chunky, full-bodied number from Bío Bío tastes of baked cherry and plum fruit. A finish with low acidity and not much kick is the ending.",Tectonia,86,23.0,Bío Bío Valley,,,Michael Schachner,@wineschach,Bodega Volcanes de Chile 2013 Tectonia Pinot Noir (Bío Bío Valley),Pinot Noir,Bodega Volcanes de Chile
2742,US,"Lively, spicy oak aromas, rich fruit flavors and a lightly tannic texture make this a well-balanced dry wine that will be great with burgers, ribs or carne asada burritos. The price can't be beat either.",,86,23.0,California,California,California Other,Jim Gordon,@gordone_cellars,Bota Box 2014 Cabernet Sauvignon (California),Cabernet Sauvignon,Bota Box
2743,Spain,"Straightforward red-fruit aromas suggest cherry and plum. Rubbery, pinching tannins are the adhesive for this punchy young Rioja that tastes of raspberry and cherry and finishes steady.",,86,13.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Campellares 2014  Rioja,Tempranillo,Campellares
2744,France,"Almost white in color, this wine is fruity and crisp with lemon and lime flavors. A light hint of a tannic structure also suggests minerality. The aftertaste is bright and packed with acidity.",Le Canon de Côte Montpezat,86,20.0,Bordeaux,Bordeaux Rosé,,Roger Voss,@vossroger,Château Côte Montpezat 2015 Le Canon de Côte Montpezat Rosé (Bordeaux Rosé),Rosé,Château Côte Montpezat
2745,France,"This pale-colored wine has a light, perfumed character. A blend of Merlot and Cabernet Sauvignon, it is an attractive, bone-dry rosé, ripe with strawberry fruits, that will be best with food.",,86,15.0,Bordeaux,Bordeaux Rosé,,Roger Voss,@vossroger,Château Léon 2015 Rosé (Bordeaux Rosé),Rosé,Château Léon
2746,Italy,"This opens with aromas that recall tropical fruit, hay and a whiff of chopped mint. The palate has weight and an almost oily texture but it lacks fruit richness, suggesting unripe pear, lemon zest and flint alongside brisk acidity.",Oltre,86,30.0,Southern Italy,Greco di Tufo,,Kerin O’Keefe,@kerinokeefe,Agricola Bellaria 2014 Oltre  (Greco di Tufo),Greco,Agricola Bellaria
2747,Romania,"Aromas of black plum, black cherry, green bramble and a touch of eucalyptus precede flavors of blackberry, raspberry and red plum.",Legendary Estate Series,86,9.0,Romania,,,Jeff Jenssen,@worldwineguys,Cramele Recas 2014 Legendary Estate Series Cabernet Sauvignon (Romania),Cabernet Sauvignon,Cramele Recas
2748,Romania,"Pineapple, citrus blossom, and white peach aromas prepare your palate for tastes of green apple, lemon zest and apricots. The finish is crisp and acidic.",Legendary Estate Series,86,9.0,Romania,,,Jeff Jenssen,@worldwineguys,Cramele Recas 2014 Legendary Estate Series Pinot Grigio (Romania),Pinot Grigio,Cramele Recas
2749,Romania,Aromas of black berry and black cherry lead to flavors of cherry vanilla and red plum before a soft tannic finish.,Dreambird,86,7.0,Romania,,,Jeff Jenssen,@worldwineguys,Cramele Recas 2015 Dreambird Merlot (Romania),Merlot,Cramele Recas
2750,US,Rich flavors like vanilla and fig combine with a creamy texture and sweet finish to make a cream puff of a wine. The texture is soft and acidity quite low.,,84,11.0,California,California,California Other,Jim Gordon,@gordone_cellars,Nica 2012 Chardonnay (California),Chardonnay,Nica
2751,France,"The caramel character of this wine is less attractive than its background of red fruits. The two sides need to come into balance for it to work completely, so wait until late 2016.",Cabane aux Oiseaux,84,15.0,Bordeaux,Bordeaux Rosé,,Roger Voss,@vossroger,Producta Vignobles 2015 Cabane aux Oiseaux Rosé (Bordeaux Rosé),Rosé,Producta Vignobles
2752,Spain,"Reedy red-fruit aromas lack the clarity that the best wines of this style show. Grabby on the palate, this tastes of basic plum and raspberry. A raw, tannic, rubbery finish is the final act.",,84,11.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Rio Madre 2014  Rioja,Tempranillo,Rio Madre
2753,Chile,"Bland, fleshy aromas of corn and apple cider are unconvincing but not overtly negative. This feels plump and heavy, like fruit punch. Flavors of cantaloupe and citrus fruits finish yeasty, with notes of corn and white bread.",,84,12.0,Central Valley,,,Michael Schachner,@wineschach,Rios de Chile 2015 Chardonnay (Central Valley),Chardonnay,Rios de Chile
2754,France,"A very drinkable, light and easy to like Merlot, this offers ripe notes of black plum, cherry and berry on the nose and mouth, with a faint hint of milk chocolate in the background. The soft mouthfeel and fruity palate finish short, but clean.",,84,10.0,Languedoc-Roussillon,Pays d'Oc,,Lauren Buzzeo,@laurbuzz,Le Petit Cochonnet 2015 Merlot (Pays d'Oc),Merlot,Le Petit Cochonnet
2755,France,"A light, easy and cheery selection, with direct aromas and flavors of sweet cherry, red raspberry and strawberry. The mouthfeel is soft and approachable, with virtually no tannins and a clean, short finish. Drink up.",,84,11.0,Languedoc-Roussillon,Pays d'Oc,,Lauren Buzzeo,@laurbuzz,Le Petit Cochonnet 2015 Pinot Noir (Pays d'Oc),Pinot Noir,Le Petit Cochonnet
2756,Chile,"There are a lot of uncommon, unusual elements to this Pinot. For starters, the nose is volatile, with notes of horseradish and grapefruit. The palate has a solid, juicy feel to it, while mulchy cherry and plum flavors finish aimlessly.",Unfiltered,84,25.0,Casablanca Valley,,,Michael Schachner,@wineschach,Loma Larga 2013 Unfiltered Pinot Noir (Casablanca Valley),Pinot Noir,Loma Larga
2757,US,"This wine smells fruity, like raspberry and cranberries, and turns very tart and astringent on the palate. Sharp fruit flavors come out on the finish along with a metallic edge.",,84,20.0,California,Shenandoah Valley (CA),Sierra Foothills,Jim Gordon,@gordone_cellars,Los Portales 2013 Garnacha (Shenandoah Valley (CA)),Garnacha,Los Portales
2758,France,"This is herbal and ripely fruited all at once, smelling like sweet pea, carnation and baby powder combined with tones of plum and cherry. The fruity notes continue through to the medium-weight palate, though they're short-lived.",,84,9.0,Languedoc-Roussillon,Gard,,Lauren Buzzeo,@laurbuzz,Maison Nicolas 2015 Rosé (Gard),Rosé,Maison Nicolas
2759,Spain,"This light-bodied Rioja smells of cherry, plum and cotton candy. It's a bit thin on the palate but offers just enough body to be worthwhile. Mild plum and cherry flavors hollow out on the simple finish.",Cuvée KPF,84,13.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Montebuena 2014 Cuvée KPF  (Rioja),Tempranillo Blend,Montebuena
2760,Chile,"Forced, candied aromas of chocolaty oak and herbal, slightly weedy berry fruits feed into a chunky, blocky, creamy palate with saucy berry flavors combined with minty, top-heavy oak. The finish tastes minty, lactic and oaky, with heat.",Classic Series,84,13.0,Colchagua Costa,,,Michael Schachner,@wineschach,Montes 2014 Classic Series Merlot (Colchagua Costa),Merlot,Montes
2761,Chile,"Berry and cherry aromas register as soupy and flat. Like the nose, this feels flat, chewy and dense. Stewed, rubbery prunes and plums finish with a fig-like note and rubbery tannins.",,84,8.0,Central Valley,,,Michael Schachner,@wineschach,Rayun 2014 Cabernet Sauvignon (Central Valley),Cabernet Sauvignon,Rayun
2762,Chile,"Flat, dusty aromas of lees and vanilla cookies are rather lifeless. While this is wet and somewhat juicy in feel, it's bland as a whole, with yeasty melon and citrus flavors that finish bready.",,84,12.0,Central Valley,,,Michael Schachner,@wineschach,Rios de Chile 2015 Sauvignon Blanc (Central Valley),Sauvignon Blanc,Rios de Chile
2763,US,"Fermented entirely in stainless steel, this is a simple, tropically sweet wine, characterized by mango, pineapple and juicy melon.",Un-Oaked,84,13.0,California,Sonoma County,Sonoma,Virginie Boone,@vboone,River Road 2015 Un-Oaked Chardonnay (Sonoma County),Chardonnay,River Road
2764,US,"This medium-bodied wine has an earthy aroma, muted cherry flavors and a smooth enough texture. It is good and drinkable.","Hundred Point, Estate Bottled",84,50.0,California,Anderson Valley,,Jim Gordon,@gordone_cellars,"Greenwood Ridge 2013 Hundred Point, Estate Bottled Pinot Noir (Anderson Valley)",Pinot Noir,Greenwood Ridge
2765,US,"This full-bodied wine has earthy, woodsy aromas, ripe and mature fruit flavors and a broad, almost soft texture. It's very mouth-filling and smooth, and will please people who like a little rusticity in their wines.",Judy's Vineyard,84,29.0,California,Lodi,Central Valley,Jim Gordon,@gordone_cellars,Housley's Century Oak 2013 Judy's Vineyard Cabernet Sauvignon (Lodi),Cabernet Sauvignon,Housley's Century Oak
2766,US,"Aromas like jam and maple syrup and equally ripe, generous flavors give this medium-bodied wine an easy appeal. The texture is soft for this type, the flavors are not too deep and the finish is light.",,84,8.0,California,California,California Other,Jim Gordon,@gordone_cellars,Twisted 2014 Cabernet Sauvignon (California),Cabernet Sauvignon,Twisted
2767,Spain,"Saucy aromas run low on fruit and high on tomato and green herbs. In the mouth, this feels rough. Flavors of bell pepper, pizza sauce and oregano finish without the ripeness that should be present in a high-end 2011 RDD.",Vendimia Seleccionada,84,52.0,Northern Spain,Ribera del Duero,,Michael Schachner,@wineschach,Valtravieso 2011 Vendimia Seleccionada  (Ribera del Duero),Red Blend,Valtravieso
2768,France,"This is a strawberry-pink-colored wine with candied flavors balanced by acidity. It is fruity, crisp and light in character.",,84,11.0,Bordeaux,Bordeaux Rosé,,Roger Voss,@vossroger,Château Lamothe-Vincent 2015 Rosé (Bordeaux Rosé),Rosé,Château Lamothe-Vincent
2769,France,"With only the lightest texture, this wine almost tastes like a white wine. It has plenty of citrus character, partnered with apple and green-fruit flavors. At the end, look out for the bite of tannin that gives it a more rosé character.",,84,13.0,Bordeaux,Bordeaux Rosé,,Roger Voss,@vossroger,Château Laubès 2015 Rosé (Bordeaux Rosé),Rosé,Château Laubès
2770,US,"Rather vegetal aromas of jalapeño and bell pepper mix with red fruit on the nose of this bottling. Those same bell peppery notes carry through the palate, which is intriguing but will likely confuse many drinkers.",Serena's Private Reserve,84,26.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Four Sisters Ranch 2011 Serena's Private Reserve Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,Four Sisters Ranch
2771,US,This is a simple representation of the variety: medium in acidity and weight and a roundness of appropriate apple and pear that finishes flat.,Reserve,84,20.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Frei Brothers 2014 Reserve Chardonnay (Russian River Valley),Chardonnay,Frei Brothers
2772,Chile,"Woody, creamy aromas of black fruits precede a sketchy palate with acidity akin to vinegar. Medicinal flavors of oak, mint and generic berry fruits finish with a pasty feel and herbal, oaky flavors.",The 7th Generation Reserva,84,15.0,Loncomilla Valley,,,Michael Schachner,@wineschach,G7 2013 The 7th Generation Reserva Carmenère (Loncomilla Valley),Carmenère,G7
2773,Chile,"Prickly, punchy, pryazinic aromas will have you thinking this is Sauvignon Blanc or Spanish Verdejo. A sharp palate is more about acid than body, while this continues with its SB-like character via green flavors of lime and arugula. A crisp finish evaporates into nothing.",Estate Bottled,83,12.0,Casablanca Valley,,,Michael Schachner,@wineschach,Albamar 2015 Estate Bottled Chardonnay (Casablanca Valley),Chardonnay,Albamar
2774,Chile,"Heavy oak and marginal white-fruit scents make for a compromised nose. This feels chunky and resiny, with heavy flavors of clove and raw wood. Additional clove notes on the finish render this Chardonnay an underachiever.",Gran Reserva,83,15.0,Casablanca Valley,,,Michael Schachner,@wineschach,Indomita 2015 Gran Reserva Chardonnay (Casablanca Valley),Chardonnay,Indomita
2775,US,"Dark-colored, full-bodied and practically sweet with oak, this box wine spreads spicy flavors around the fruit, and becomes more syrupy with each sip.",,83,25.0,California,California,California Other,Jim Gordon,@gordone_cellars,Loft 2014 Cabernet Sauvignon (California),Cabernet Sauvignon,Loft
2776,US,"Apple and honeydew aromas show on the nose of this boxed wine, which prides itself on having a small eco-footprint. The palate is flatter than the nose, with green apple skin flavors but not much texture or acidity to speak of.",,83,25.0,California,Monterey,Central Coast,Matt Kettmann,@mattkettmann,Loft 2014 Chardonnay (Monterey),Chardonnay,Loft
2777,Chile,"Underripe aromas of bell pepper and scallion correctly announce a shearing, high-acid palate. Salty, tart flavors of citrus fruits finish with pyrazine-driven green notes.",Reserva,83,10.0,Maipo Valley,,,Michael Schachner,@wineschach,Santa Alicia 2015 Reserva Sauvignon Blanc (Maipo Valley),Sauvignon Blanc,Santa Alicia
2778,US,"Barely noticeable aromas of wet rocks and sour red-fruit skins try to show on the nose of this wine. The palate is characterized by iron, wet rocks and dust flavors, without much fruit.",,83,19.0,California,Monterey,Central Coast,Matt Kettmann,@mattkettmann,Jekel 2014 Pinot Noir (Monterey),Pinot Noir,Jekel
2779,Chile,"Rustic, gaseous aromas of soupy berry fruits and tire rubber create a struggling nose. Rubbery tannins and a lack of a focal point make for a jumbled palate, while this tastes stewy, weedy and low on fresh fruit.",Reserve,83,16.0,Maule Valley,,,Michael Schachner,@wineschach,Kunza 2012 Reserve Cabernet Sauvignon (Maule Valley),Cabernet Sauvignon,Kunza
2780,Portugal,"This feels very ripe, perhaps overripe, with its seemingly sweet flavor of black fruit juice and its soft structure. It's appealing and does have some tannins, but it is not for aging.",Morgado da Canita,84,5.0,Alentejano,,,Roger Voss,@vossroger,Herdade dos Machados 2009 Morgado da Canita Red (Alentejano),Portuguese Red,Herdade dos Machados
2781,US,"From Bacio Divino, this Sangiovese-based blend is curiously soft. While it has forward cherry, cocoa and spice flavors, it simply lacks structural integrity.The alcohol is evident on the warm, dry finish.",,84,32.0,California,Napa Valley,Napa,,,Pazzo 2009 Red (Napa Valley),Red Blend,Pazzo
2782,Portugal,This is a fresh and fragrant rosé from the Vinho Verde region. It has light acidity and a red fruit flavor. The lightest prickle gives just that extra lift.,Espadeiro,84,13.0,Vinho Verde,,,Roger Voss,@vossroger,Quinta de Gomariz 2011 Espadeiro Rosé (Vinho Verde),Rosé,Quinta de Gomariz
2783,US,"Simple and agreeable, this can be paired with a burger or beef taco. It's dry and clean, with pleasant cherry and cola flavors.",,84,22.0,California,Carneros,Napa-Sonoma,,,Sean Minor 2010 Pinot Noir (Carneros),Pinot Noir,Sean Minor
2784,US,"Simple, dry and one dimensional, this has cola and cherry jam flavors, and a silky, delicate texture.",,84,10.0,California,Carneros,Napa-Sonoma,,,Kirkland Signature 2009 Pinot Noir (Carneros),Pinot Noir,Kirkland Signature
2785,US,"Made from a bunch of different varieties, including Viognier and Pinot Grigio, this white blend is off-dry, with a sweet edge to the orange and peach fruit.",Ruckus,84,10.0,California,California,California Other,,,Lost Angel 2009 Ruckus White (California),White Blend,Lost Angel
2786,US,This crisp Chardonnay has a disjointedness about it. Its aroma and flavor is most akin to Lemonheads candy.,Old Head,84,15.0,California,Dunnigan Hills,Central Valley,Virginie Boone,@vboone,Matchbook 2010 Old Head Chardonnay (Dunnigan Hills),Chardonnay,Matchbook
2787,Portugal,"Soft, round and gentle, this has a creamed apple flavor. It has a full, ripe character, with just an edge of green herb and spice.",Boa Memória Branco,84,,Alentejano,,,Roger Voss,@vossroger,Monte Seis Reis 2010 Boa Memória Branco White (Alentejano),Portuguese White,Monte Seis Reis
2788,Portugal,"Light and stalky, this has black currant fruit and considerable acidity. With its soft tannins and fruity character, it is ready to drink now.",Casal Garcia Tinto,84,,Portuguese Table Wine,,,Roger Voss,@vossroger,Aveleda 2011 Casal Garcia Tinto Red (Portuguese Table Wine),Portuguese Red,Aveleda
2789,France,"Soft and fruity with some sweetness, this red-fruit-flavored wine is rounded and warm, crispened by acidity.",Bistro,84,8.0,France Other,Ile de Beauté,,Roger Voss,@vossroger,Barton & Guestier 2011 Bistro Pinot Noir (Ile de Beauté),Pinot Noir,Barton & Guestier
2790,US,"Black Box hops onto the popular sweet red wine train with this blend. It is, as advertised, sweet, but not too much, giving a sugary edge to the blackberries and cherries.",Sweet,84,25.0,California,California,California Other,,,Black Box 2010 Sweet Red (California),Red Blend,Black Box
2791,US,"A good Chardonnay to serve at parties, this shows plenty of oak-driven vanilla and toast flavors that ride high over the seemingly sweet note of pineapple candy. It will satisfy lots of Chardophiles, at an affordable price.",,84,25.0,California,California,California Other,,,Black Box 2011 Chardonnay (California),Chardonnay,Black Box
2792,Portugal,"Lightweight, with smooth red fruit and acidity, this is soft and round. The berry fruit neatly merges with the gentle tannins.",Vista,84,,Beiras,,,Roger Voss,@vossroger,Caves Aliança 2009 Vista Tinta Roriz (Beiras),Tinta Roriz,Caves Aliança
2793,US,"Made in an old-fashioned Paso Robles style, this is pretty sweet, soft and simple. There's not much complexity, but it has plenty of ripe blackberry, cherry and spice flavors.",Matriarch,84,20.0,California,Paso Robles,Central Coast,,,Twisted Sisters 2009 Matriarch Red (Paso Robles),Bordeaux-style Red Blend,Twisted Sisters
2794,US,"This is for you, if you like your Zins in a sweet, soft style. It tastes like the filling from a black­berry and cherry pie, dusted with exotic spices, like cinnamon and black pepper.",,84,20.0,California,Paso Robles,Central Coast,,,Twisted Sisters 2010 Zinfandel (Paso Robles),Zinfandel,Twisted Sisters
2795,Argentina,"Apple and white fruit aromas set up a balanced, reasonably full palate, with banana, creamy oak, vanilla and apple flavors. It feels solid and round, with a clean finish.",Elsa,84,10.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Valentin Bianchi 2011 Elsa Chardonnay (Mendoza),Chardonnay,Valentin Bianchi
2796,France,"Vanilla and toasted almond aromas evolve into a scent of tarte tatin. Full bodied, with warm alcohol, this shows medium fruit concentration. The acidity is borderline in its balance, leaning to flabiness. The tactile heat on the medium finish is distracting.",Seigneurie de Peyrat Tradition,84,,Languedoc-Roussillon,Pays d'Oc,,,,Vignobles Garrigae 2010 Seigneurie de Peyrat Tradition Chardonnay-Viognier (Pays d'Oc),Chardonnay-Viognier,Vignobles Garrigae
2797,US,"The first noticeable aspect is that it seems to have no structure. The cherry, cola and pomegranate flavors have been elaborately oaked, but there's nothing for the mouth to grip onto.",Hein Family Vineyard,84,60.0,California,Anderson Valley,,,,Walt 2010 Hein Family Vineyard Pinot Noir (Anderson Valley),Pinot Noir,Walt
2798,US,The mouthfeel has sandpapery tannins and some green peppercorn notes alongside riper flavors of blackberries and sweet currants. It's a rustic Zin to drink with barbecue.,Old Vine,84,20.0,California,Dry Creek Valley,Sonoma,,,Plungerhead 2010 Old Vine Zinfandel (Dry Creek Valley),Zinfandel,Plungerhead
2799,Portugal,"This is a lively, off-dry wine with intense acidity to accompany its crisp apple and citrus flavors. Very fruity, it's ready to drink now. Screwcap.",Trevo,84,9.0,Vinho Verde,,,Roger Voss,@vossroger,Quinta do Portal 2011 Trevo White (Vinho Verde),Portuguese White,Quinta do Portal
2800,US,"Here's a good, robust red wine. It's made in a country-style, with tobacco, cherry and spice flavors and a jagged mouthfeel. Drink it with tacos and burgers.",4 Grape Blend,84,10.0,California,California,California Other,,,Rare NV 4 Grape Blend Red (California),Red Blend,Rare
2801,US,"Dry and acidic, this has flavors of green mint and sour cherry candy. Not likely to improve with age, but give it an hour in the decanter to let it soften.",,84,24.0,California,Central Coast,Central Coast,,,Stephen Ross 2010 Pinot Noir (Central Coast),Pinot Noir,Stephen Ross
2802,France,"This is a soft, gentle Pinot with a plum jelly flavor derived from a touch of sweetness in its fruit. Drink now.",Bourricot,84,12.0,France Other,Vin de France,,Roger Voss,@vossroger,L. Tramier & Fils 2010 Bourricot Pinot Noir (Vin de France),Pinot Noir,L. Tramier & Fils
2803,US,"Made to appeal to the modern taste for sweetness, this blend of Sauvignon Blanc, Chardonnay and Viognier is simple in jammy apricot, citrus and tropical fruit flavors. It has bright acidity, which helps balance it.",,84,13.0,California,California,California Other,,,LoveThisLife 2009 White (California),White Blend,LoveThisLife
2804,Italy,"Bright aromas of woodland berry, tilled earth and violet waft out of the glass. The vibrant palate offers crunchy red cherry, unripe strawberry and a hint of anise accompanied by racy acidity and firm tannins.",,87,,Tuscany,Chianti,,Kerin O’Keefe,@kerinokeefe,Agricola Pugliano 2013  Chianti,Red Blend,Agricola Pugliano
2805,US,"Ebullient blossom and berry notes waft from this unique carbonated Pinot Noir (blended with proportions of Cabernet Franc and Cayuga grapes). Plump strawberry and cherry flavors are dry on the palate, but concentrated, accented by brisk acidity and sharp, piercing bubbles.",Bubble Pinot Noir Rosé,87,16.0,New York,Seneca Lake,Finger Lakes,Anna Lee C. Iijima,,Atwater NV Bubble Pinot Noir Rosé Sparkling (Seneca Lake),Sparkling Blend,Atwater
2806,Spain,"Aromas of iodine, horse hide and saucy berry fruits are intriguing on the nose. The palate is tannic and mildly astringent offering rustic notes of baked, leathery black-fruit flavors. The finish is hot and jammy, with a leathery kick.",Tinto Ribón Crianza,87,32.0,Northern Spain,Ribera del Duero,,Michael Schachner,@wineschach,Bodegas Ribón 2012 Tinto Ribón Crianza  (Ribera del Duero),Tempranillo,Bodegas Ribón
2807,US,"This unusual wine offers aromas of nori, dried flowers, bittersweet chocolate and cherry cola. It's full flavored with a lightly tacky feel.",Wallula Vineyard,87,60.0,Washington,Horse Heaven Hills,Columbia Valley,Sean P. Sullivan,@wawinereport,Boudreaux Cellars 2011 Wallula Vineyard Syrah (Horse Heaven Hills),Syrah,Boudreaux Cellars
2808,US,"Cherry, raspberry and vanilla combine for an inviting mix of ripeness and sweet bouquet. A fruity component also sits nicely atop this structured wine marked by soft, fine tannins. The finish is robust in black pepper and clove.",Signature Series,87,15.0,California,Oakville,Napa,Virginie Boone,@vboone,Kirkland Signature 2013 Signature Series Merlot (Oakville),Merlot,Kirkland Signature
2809,Italy,"Here's an earthy expression of Sangiovese that opens with aromas of truffle, forest floor, ripe plum and a whiff of barnyard. The rustic appeal carries over to the palate, which offers ripe blackberry, ground pepper, bitter sage and a gamey note. Assertive tannins provide backup but leave an astringent finish.",Quercetonda,87,50.0,Tuscany,Vino Nobile di Montepulciano,,Kerin O’Keefe,@kerinokeefe,Le Casalte 2012 Quercetonda  (Vino Nobile di Montepulciano),Sangiovese,Le Casalte
2810,US,"Pear and spice aromas lead to rich pineapple and prickly pear flavors. There's much to love, with unmistakable varietal expression.",,87,14.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Maryhill 2013 Chardonnay (Columbia Valley (WA)),Chardonnay,Maryhill
2811,US,"This wine displays generous aromas of white pepper, woodspice, raspberry and cherry. The flavors are elegant with a peppery finish.",Verhey Vineyard,87,30.0,Washington,Yakima Valley,Columbia Valley,Sean P. Sullivan,@wawinereport,:Nota Bene 2011 Verhey Vineyard Malbec (Yakima Valley),Malbec,:Nota Bene
2812,US,"Robust and brawny, this substantial offering features concentrated layers of smoke, leather and sage-inflected tannins. It finishes in a wrapping of bittersweet chocolate.",Estate Grown and Produced,87,25.0,California,Oakville,Napa,Virginie Boone,@vboone,Oakville Winery 2013 Estate Grown and Produced Zinfandel (Oakville),Zinfandel,Oakville Winery
2813,US,"Somewhat lighter in color, this wine has aromas of dried tobacco, coffee, vanilla and purple flowers. The orange peel and cranberry flavors are elegant, backed by soft tannins and citrusy acids.",,86,20.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Kennedy Shah 2011 Tempranillo (Columbia Valley (WA)),Tempranillo,Kennedy Shah
2814,US,"This blend of Merlot, Cabernet Sauvignon, Cabernet Franc, Petit Verdot and Syrah shows a somewhat uneasy mix of woodspice, green herb and cherry aromas. Flavors are pleasant, lighter in style and easy drinking, with a refreshing finish.",La Vie en Rouge,86,14.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Kennedy Shah 2012 La Vie en Rouge Red (Columbia Valley (WA)),Red Blend,Kennedy Shah
2815,Italy,"This earthy expression of Sangiovese and 10% Colorino opens with funky aromas of scorched soil, truffle and game. The palate offers dried black cherry, toast, clove and a truffle note. Round but somewhat fleeting tannins provide the easy-drinking framework. Drink through 2015.",,86,18.0,Tuscany,Chianti Montespertoli,,Kerin O’Keefe,@kerinokeefe,Le Fonti a San Giorgio 2011  Chianti Montespertoli,Red Blend,Le Fonti a San Giorgio
2816,US,"This is Provence pink in color—light and just slightly shaded with copper. It smells floral and fruity, like watermelon, canteloupe and cucumber. The balance is on the sweet side, lending a softness in texture.",Belle en,86,18.0,California,Amador County,Sierra Foothills,Jim Gordon,@gordone_cellars,Andis 2014 Belle en Rosé (Amador County),Rosé,Andis
2817,Italy,"Aromas of charred earth, overripe plum, game and a confectionary note lead the nose of this blend of 90% Sangiovese and 10% Canaiolo-Mammolo. The simple, rather rustic palate offers dried black cherry, leather and a hint of clove alongside dusty tannins.",,86,20.0,Tuscany,Vino Nobile di Montepulciano,,Kerin O’Keefe,@kerinokeefe,Astorre Noti 2011  Vino Nobile di Montepulciano,Red Blend,Astorre Noti
2818,Spain,"Dusty, leesy aromas are powdery, with little fruit character. This feels stony on the surface but not deep. Nectarine and tangerine flavors finish cidery and slightly bitter.",,86,25.0,Galicia,Rías Baixas,,Michael Schachner,@wineschach,Attis 2013 Albariño (Rías Baixas),Albariño,Attis
2819,US,"A 100% varietal wine, this opens in floral violet perfume, delicate notions that are soon overpowered by the chock-a-block blackberry and plum. The tannins are robust and still integrating, giving the wine a somewhat harsh feel.",Unfiltered,86,35.0,California,Calistoga,Napa,Virginie Boone,@vboone,Barlow 2012 Unfiltered Merlot (Calistoga),Merlot,Barlow
2820,Italy,"Aromas of underbrush, toast and dark-skinned fruit lead the nose of this easy-drinking red. The bright, informal palate offers red cherry, pomegranate and a hint of white pepper alongside zesty acidity.",Al Canapo,86,15.0,Tuscany,Chianti Colli Senesi,,Kerin O’Keefe,@kerinokeefe,Bindi Sergardi 2013 Al Canapo  (Chianti Colli Senesi),Sangiovese,Bindi Sergardi
2821,Spain,"Unusual aromas of cardamom and cinnamon accent blueberry and plum scents. In the mouth, this is robust and voluminous but mild in terms of tannins and structure. Earthy, stewy plum and blackberry flavors finish charred, with herbal notes and heat.",Vendimia Seleccionada,86,13.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Bodegas Riolanc 2012 Vendimia Seleccionada  (Rioja),Tempranillo Blend,Bodegas Riolanc
2822,Italy,"Here's a fruity expression of Sangiovese that opens with aromas of blueberry extract, plum, resin and a confectionary note. The simple palate has fleshy blackberry, black cherry and a hint of clove accompanied by dusty, almost gritty tannins. Drink now.",Casalino,86,,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Bonacchi 2013 Casalino  (Chianti Classico),Red Blend,Bonacchi
2823,Italy,"Aromas of strawberry, plum, wild flower and a whiff of spice waft out of the glass. The simple, lively palate offers fleshy black cherry, ripe raspberry and a hint of baking spice alongside soft tannins. Drink soon.",,86,,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Castello di Querceto 2013  Chianti Classico,Red Blend,Castello di Querceto
